SCI_NAME,TAXON_ORDER,PRIMARY_COM_NAME,CATEGORY,ORDER_NAME,FAMILY_NAME,SUBFAMILY_NAME,GENUS_NAME,SPECIES_NAME
Andigena_laminirostris,10653,Plate-billed_Mountain-Toucan,species,Piciformes,Ramphastidae (Toucans),?,Andigena,laminirostris
Andigena_nigrirostris,10655,Black-billed_Mountain-Toucan,species,Piciformes,Ramphastidae (Toucans),?,Andigena,nigrirostris
Androdon_aequatorialis,8514,Tooth-billed_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Androdon,aequatorialis
Anhima_cornuta,208,Horned_Screamer,species,Anseriformes,Anhimidae (Screamers),?,Anhima,cornuta
Anhinga_anhinga,2056,Anhinga,species,Suliformes,Anhingidae (Anhingas),?,Anhinga,anhinga
Anhinga_rufa,2060,African_Darter,species,Suliformes,Anhingidae (Anhingas),?,Anhinga,rufa
Anisognathus_igniventris,28421.4000000001,Scarlet-bellied_Mountain-Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Anisognathus,igniventris
Anisognathus_lacrymosus,28421.3100000001,Lacrimose_Mountain-Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Anisognathus,lacrymosus
Anisognathus_melanogenys,28421.3000000001,Black-cheeked_Mountain-Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Anisognathus,melanogenys
Anisognathus_notabilis,28421.5500000001,Black-chinned_Mountain-Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Anisognathus,notabilis
Anisognathus_somptuosus,28421.4500000001,Blue-winged_Mountain-Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Anisognathus,somptuosus
Anodorhynchus_hyacinthinus,11590.21,Hyacinth_Macaw,species,Psittaciformes,Psittacidae (Parrots),?,Anodorhynchus,hyacinthinus
Anodorhynchus_leari,11590.23,Indigo_Macaw,species,Psittaciformes,Psittacidae (Parrots),?,Anodorhynchus,leari
Anopetia_gounellei,8422,Broad-tipped_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Anopetia,gounellei
Anous_minutus,4386,Black_Noddy,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Anous,minutus
Anous_stolidus,4380,Brown_Noddy,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Anous,stolidus
Anser_albifrons,237,Greater_White-fronted_Goose,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anser,albifrons
Anser_anser,248,Graylag_Goose,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anser,anser
Anser_brachyrhynchus,236,Pink-footed_Goose,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anser,brachyrhynchus
Anser_erythropus,247,Lesser_White-fronted_Goose,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anser,erythropus
Anser_fabalis,228,Taiga_Bean-Goose,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anser,fabalis
Anser_serrirostris,232,Tundra_Bean-Goose,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anser,serrirostris
Anthocephala_floriceps,8626,Blossomcrown,species,Apodiformes,Trochilidae (Hummingbirds),?,Anthocephala,floriceps
Anthracothorax_dominicus,8544,Antillean_Mango,species,Apodiformes,Trochilidae (Hummingbirds),?,Anthracothorax,dominicus
Anthracothorax_mango,8548,Jamaican_Mango,species,Apodiformes,Trochilidae (Hummingbirds),?,Anthracothorax,mango
Anthracothorax_nigricollis,8540,Black-throated_Mango,species,Apodiformes,Trochilidae (Hummingbirds),?,Anthracothorax,nigricollis
Anthracothorax_prevostii,8534,Green-breasted_Mango,species,Apodiformes,Trochilidae (Hummingbirds),?,Anthracothorax,prevostii
Anthracothorax_veraguensis,8542,Veraguan_Mango,species,Apodiformes,Trochilidae (Hummingbirds),?,Anthracothorax,veraguensis
Anthracothorax_viridigula,8532,Green-throated_Mango,species,Apodiformes,Trochilidae (Hummingbirds),?,Anthracothorax,viridigula
Anthracothorax_viridis,8546,Green_Mango,species,Apodiformes,Trochilidae (Hummingbirds),?,Anthracothorax,viridis
Anthus_antarcticus,27691,South_Georgia_Pipit,species,Passeriformes,Motacillidae (Wagtails and Pipits),?,Anthus,antarcticus
Anthus_bogotensis,27697,Paramo_Pipit,species,Passeriformes,Motacillidae (Wagtails and Pipits),?,Anthus,bogotensis
Anthus_cervinus,27660,Red-throated_Pipit,species,Passeriformes,Motacillidae (Wagtails and Pipits),?,Anthus,cervinus
Anthus_chacoensis,27683,Pampas_Pipit,species,Passeriformes,Motacillidae (Wagtails and Pipits),?,Anthus,chacoensis
Anthus_correndera,27684,Correndera_Pipit,species,Passeriformes,Motacillidae (Wagtails and Pipits),?,Anthus,correndera
Anthus_furcatus,27680,Short-billed_Pipit,species,Passeriformes,Motacillidae (Wagtails and Pipits),?,Anthus,furcatus
Anthus_gustavi,27655,Pechora_Pipit,species,Passeriformes,Motacillidae (Wagtails and Pipits),?,Anthus,gustavi
Anthus_hellmayri,27693,Hellmayr's_Pipit,species,Passeriformes,Motacillidae (Wagtails and Pipits),?,Anthus,hellmayri
Anthus_hodgsoni,27652,Olive-backed_Pipit,species,Passeriformes,Motacillidae (Wagtails and Pipits),?,Anthus,hodgsoni
Anthus_lutescens,27676,Yellowish_Pipit,species,Passeriformes,Motacillidae (Wagtails and Pipits),?,Anthus,lutescens
Anthus_nattereri,27692,Ochre-breasted_Pipit,species,Passeriformes,Motacillidae (Wagtails and Pipits),?,Anthus,nattereri
Anthus_novaeseelandiae,27537,Australasian_Pipit,species,Passeriformes,Motacillidae (Wagtails and Pipits),?,Anthus,novaeseelandiae
Anthus_pratensis,27644,Meadow_Pipit,species,Passeriformes,Motacillidae (Wagtails and Pipits),?,Anthus,pratensis
Anthus_rubescens,27669,American_Pipit,species,Passeriformes,Motacillidae (Wagtails and Pipits),?,Anthus,rubescens
Anthus_spragueii,27675,Sprague's_Pipit,species,Passeriformes,Motacillidae (Wagtails and Pipits),?,Anthus,spragueii
Antilophia_galeata,15212,Helmeted_Manakin,species,Passeriformes,Pipridae (Manakins),?,Antilophia,galeata
Antrostomus_arizonae,7913,Mexican_Whip-poor-will,species,Caprimulgiformes,Caprimulgidae (Nightjars and Allies),?,Antrostomus,arizonae
Antrostomus_badius,7905,Yucatan_Nightjar,species,Caprimulgiformes,Caprimulgidae (Nightjars and Allies),?,Antrostomus,badius
Antrostomus_carolinensis,7867.5,Chuck-will's-widow,species,Caprimulgiformes,Caprimulgidae (Nightjars and Allies),?,Antrostomus,carolinensis
Antrostomus_cubanensis,7900.5,Greater_Antillean_Nightjar,species,Caprimulgiformes,Caprimulgidae (Nightjars and Allies),?,Antrostomus,cubanensis
Antrostomus_noctitherus,7920,Puerto_Rican_Nightjar,species,Caprimulgiformes,Caprimulgidae (Nightjars and Allies),?,Antrostomus,noctitherus
Antrostomus_ridgwayi,7909,Buff-collared_Nightjar,species,Caprimulgiformes,Caprimulgidae (Nightjars and Allies),?,Antrostomus,ridgwayi
Antrostomus_rufus,7867.6,Rufous_Nightjar,species,Caprimulgiformes,Caprimulgidae (Nightjars and Allies),?,Antrostomus,rufus
Antrostomus_salvini,7904,Tawny-collared_Nightjar,species,Caprimulgiformes,Caprimulgidae (Nightjars and Allies),?,Antrostomus,salvini
Antrostomus_saturatus,7912.5,Dusky_Nightjar,species,Caprimulgiformes,Caprimulgidae (Nightjars and Allies),?,Antrostomus,saturatus
Antrostomus_sericocaudatus,7906,Silky-tailed_Nightjar,species,Caprimulgiformes,Caprimulgidae (Nightjars and Allies),?,Antrostomus,sericocaudatus
Antrostomus_vociferus,7912,Eastern_Whip-poor-will,species,Caprimulgiformes,Caprimulgidae (Nightjars and Allies),?,Antrostomus,vociferus
Anumbius_annumbi,13693,Firewood-gatherer,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Anumbius,annumbi
Anurolimnas_castaneiceps,3477,Chestnut-headed_Crake,species,Gruiformes,Rallidae (Rails- Gallinules- and Coots),?,Anurolimnas,castaneiceps
Anurolimnas_fasciatus,3483,Black-banded_Crake,species,Gruiformes,Rallidae (Rails- Gallinules- and Coots),?,Anurolimnas,fasciatus
Anurolimnas_viridis,3480,Russet-crowned_Crake,species,Gruiformes,Rallidae (Rails- Gallinules- and Coots),?,Anurolimnas,viridis
Aphanotriccus_audax,14506,Black-billed_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Aphanotriccus,audax
Aphanotriccus_capitalis,14505,Tawny-chested_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Aphanotriccus,capitalis
Aphantochroa_cirrochloris,9098,Sombre_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Aphantochroa,cirrochloris
Aphelocoma_californica,18839,Western_Scrub-Jay,species,Passeriformes,Corvidae (Crows- Jays- and Magpies),?,Aphelocoma,californica
Aphelocoma_coerulescens,18837,Florida_Scrub-Jay,species,Passeriformes,Corvidae (Crows- Jays- and Magpies),?,Aphelocoma,coerulescens
Aphelocoma_insularis,18838,Island_Scrub-Jay,species,Passeriformes,Corvidae (Crows- Jays- and Magpies),?,Aphelocoma,insularis
Aphelocoma_ultramarina,18866,Transvolcanic_Jay,species,Passeriformes,Corvidae (Crows- Jays- and Magpies),?,Aphelocoma,ultramarina
Aphelocoma_unicolor,18869,Unicolored_Jay,species,Passeriformes,Corvidae (Crows- Jays- and Magpies),?,Aphelocoma,unicolor
Aphelocoma_wollweberi,18858,Mexican_Jay,species,Passeriformes,Corvidae (Crows- Jays- and Magpies),?,Aphelocoma,wollweberi
Aphrastura_spinicauda,13681,Thorn-tailed_Rayadito,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Aphrastura,spinicauda
Aphrodroma_brevirostris,1728,Kerguelen_Petrel,species,Procellariiformes,Procellariidae (Shearwaters and Petrels),?,Aphrodroma,brevirostris
Aplonis_atrifusca,26540,Samoan_Starling,species,Passeriformes,Sturnidae (Starlings),?,Aplonis,atrifusca
Aplonis_cinerascens,26542,Rarotonga_Starling,species,Passeriformes,Sturnidae (Starlings),?,Aplonis,cinerascens
Aplonis_tabuensis,26527,Polynesian_Starling,species,Passeriformes,Sturnidae (Starlings),?,Aplonis,tabuensis
Aptenodytes_forsteri,1653,Emperor_Penguin,species,Sphenisciformes,Spheniscidae (Penguins),?,Aptenodytes,forsteri
Aptenodytes_patagonicus,1650,King_Penguin,species,Sphenisciformes,Spheniscidae (Penguins),?,Aptenodytes,patagonicus
Apus_pacificus,8321,Pacific_Swift,species,Apodiformes,Apodidae (Swifts),?,Apus,pacificus
Aquila_chrysaetos,2588,Golden_Eagle,species,Accipitriformes,Accipitridae (Hawks- Eagles- and Kites),?,Aquila,chrysaetos
Ara_ambiguus,11590.31,Great_Green_Macaw,species,Psittaciformes,Psittacidae (Parrots),?,Ara,ambiguus
Ara_ararauna,11590.39,Blue-and-yellow_Macaw,species,Psittaciformes,Psittacidae (Parrots),?,Ara,ararauna
Ara_chloropterus,11590.34,Red-and-green_Macaw,species,Psittaciformes,Psittacidae (Parrots),?,Ara,chloropterus
Ara_glaucogularis,11590.4,Blue-throated_Macaw,species,Psittaciformes,Psittacidae (Parrots),?,Ara,glaucogularis
Ara_macao,11590.35,Scarlet_Macaw,species,Psittaciformes,Psittacidae (Parrots),?,Ara,macao
Ara_militaris,11590.27,Military_Macaw,species,Psittaciformes,Psittacidae (Parrots),?,Ara,militaris
Ara_rubrogenys,11590.25,Red-fronted_Macaw,species,Psittaciformes,Psittacidae (Parrots),?,Ara,rubrogenys
Ara_severus,11590.26,Chestnut-fronted_Macaw,species,Psittaciformes,Psittacidae (Parrots),?,Ara,severus
Aramides_axillaris,3437,Rufous-necked_Wood-Rail,species,Gruiformes,Rallidae (Rails- Gallinules- and Coots),?,Aramides,axillaris
Aramides_cajaneus,3438,Gray-necked_Wood-Rail,species,Gruiformes,Rallidae (Rails- Gallinules- and Coots),?,Aramides,cajaneus
Aramides_calopterus,3447,Red-winged_Wood-Rail,species,Gruiformes,Rallidae (Rails- Gallinules- and Coots),?,Aramides,calopterus
Aramides_saracura,3448,Slaty-breasted_Wood-Rail,species,Gruiformes,Rallidae (Rails- Gallinules- and Coots),?,Aramides,saracura
Aramides_wolfi,3435,Brown_Wood-Rail,species,Gruiformes,Rallidae (Rails- Gallinules- and Coots),?,Aramides,wolfi
Aramides_ypecaha,3434,Giant_Wood-Rail,species,Gruiformes,Rallidae (Rails- Gallinules- and Coots),?,Aramides,ypecaha
Aramus_guarauna,3692,Limpkin,species,Gruiformes,Aramidae (Limpkin),?,Aramus,guarauna
Aratinga_acuticaudata,11589.49,Blue-crowned_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,acuticaudata
Aratinga_aurea,11589.99,Peach-fronted_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,aurea
Aratinga_auricapillus,11589.79,Golden-capped_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,auricapillus
Aratinga_cactorum,11590.16,Cactus_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,cactorum
Aratinga_canicularis,11589.95,Orange-fronted_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,canicularis
Aratinga_chloroptera,11589.86,Hispaniolan_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,chloroptera
Aratinga_erythrogenys,11589.74,Red-masked_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,erythrogenys
Aratinga_euops,11589.89,Cuban_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,euops
Aratinga_finschi,11589.62,Crimson-fronted_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,finschi
Aratinga_holochlora,11589.55,Green_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,holochlora
Aratinga_jandaya,11589.82,Jandaya_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,jandaya
Aratinga_leucophthalma,11589.75,White-eyed_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,leucophthalma
Aratinga_mitrata,11589.68,Mitred_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,mitrata
Aratinga_nana,11589.9,Olive-throated_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,nana
Aratinga_pertinax,11590,Brown-throated_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,pertinax
Aratinga_solstitialis,11589.83,Sun_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,solstitialis
Aratinga_strenua,11589.61,Pacific_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,strenua
Aratinga_wagleri,11589.63,Scarlet-fronted_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,wagleri
Aratinga_weddellii,11589.85,Dusky-headed_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Aratinga,weddellii
Archilochus_alexandri,8898,Black-chinned_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Archilochus,alexandri
Archilochus_colubris,8896,Ruby-throated_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Archilochus,colubris
Ardea_alba,2144,Great_Egret,species,Pelecaniformes,Ardeidae (Herons- Egrets- and Bitterns),?,Ardea,alba
Ardea_cinerea,2126,Gray_Heron,species,Pelecaniformes,Ardeidae (Herons- Egrets- and Bitterns),?,Ardea,cinerea
Ardea_cocoi,2131,Cocoi_Heron,species,Pelecaniformes,Ardeidae (Herons- Egrets- and Bitterns),?,Ardea,cocoi
Ardea_herodias,2118,Great_Blue_Heron,species,Pelecaniformes,Ardeidae (Herons- Egrets- and Bitterns),?,Ardea,herodias
Ardea_purpurea,2140,Purple_Heron,species,Pelecaniformes,Ardeidae (Herons- Egrets- and Bitterns),?,Ardea,purpurea
Arenaria_interpres,4023,Ruddy_Turnstone,species,Charadriiformes,Scolopacidae (Sandpipers and Allies),?,Arenaria,interpres
Arenaria_melanocephala,4026,Black_Turnstone,species,Charadriiformes,Scolopacidae (Sandpipers and Allies),?,Arenaria,melanocephala
Arremon_abeillei,29517,Black-capped_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,abeillei
Arremon_assimilis,29524.6,Gray-browed_Brush-Finch,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,assimilis
Arremon_atricapillus,29521,Black-headed_Brush-Finch,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,atricapillus
Arremon_aurantiirostris,29504,Orange-billed_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,aurantiirostris
Arremon_basilicus,29522,Sierra_Nevada_Brush-Finch,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,basilicus
Arremon_brunneinucha,29478,Chestnut-capped_Brush-Finch,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,brunneinucha
Arremon_castaneiceps,29477,Olive_Finch,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,castaneiceps
Arremon_costaricensis,29520.5,Costa_Rican_Brush-Finch,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,costaricensis
Arremon_crassirostris,29476,Sooty-faced_Finch,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,crassirostris
Arremon_flavirostris,29499,Saffron-billed_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,flavirostris
Arremon_franciscanus,29498,Sao_Francisco_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,franciscanus
Arremon_perijanus,29523,Perija_Brush-Finch,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,perijanus
Arremon_phaeopleurus,29524,Caracas_Brush-Finch,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,phaeopleurus
Arremon_phygas,29524.3,Paria_Brush-Finch,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,phygas
Arremon_schlegeli,29513,Golden-winged_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,schlegeli
Arremon_semitorquatus,29497,Half-collared_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,semitorquatus
Arremon_taciturnus,29493,Pectoral_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,taciturnus
Arremon_torquatus,29525,White-browed_Brush-Finch,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,torquatus
Arremon_virenticeps,29490,Green-striped_Brush-Finch,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremon,virenticeps
Arremonops_chloronotus,29550,Green-backed_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremonops,chloronotus
Arremonops_conirostris,29552,Black-striped_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremonops,conirostris
Arremonops_rufivirgatus,29537,Olive_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremonops,rufivirgatus
Arremonops_tocuyensis,29549,Tocuyo_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Arremonops,tocuyensis
Artamus_mentalis,16884,Fiji_Woodswallow,species,Passeriformes,Artamidae (Woodswallows),?,Artamus,mentalis
Artemisiospiza_belli,29754,Bell's_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Artemisiospiza,belli
Artemisiospiza_nevadensis,29758,Sagebrush_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Artemisiospiza,nevadensis
Arundinicola_leucocephala,14771,White-headed_Marsh_Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Arundinicola,leucocephala
Asio_flammeus,7571,Short-eared_Owl,species,Strigiformes,Strigidae (Owls),?,Asio,flammeus
Asio_otus,7555,Long-eared_Owl,species,Strigiformes,Strigidae (Owls),?,Asio,otus
Asio_stygius,7564,Stygian_Owl,species,Strigiformes,Strigidae (Owls),?,Asio,stygius
Aspatha_gularis,9501,Blue-throated_Motmot,species,Coraciiformes,Momotidae (Motmots),?,Aspatha,gularis
Asthenes_anthoides,13696.6,Austral_Canastero,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Asthenes,anthoides
Asthenes_baeri,13695.6,Short-billed_Canastero,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Asthenes,baeri
Asthenes_berlepschi,13695.4,Berlepsch's_Canastero,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Asthenes,berlepschi
Asthenes_coryi,13707,Ochre-browed_Thistletail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Asthenes,coryi
Asthenes_dorbignyi,13693.8,Creamy-breasted_Canastero,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Asthenes,dorbignyi
Asthenes_flammulata,13697.4,Many-striped_Canastero,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Asthenes,flammulata
Asthenes_fuliginosa,13707.4,White-chinned_Thistletail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Asthenes,fuliginosa
Asthenes_griseomurina,13708.4,Mouse-colored_Thistletail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Asthenes,griseomurina
Asthenes_harterti,13704.8,Black-throated_Thistletail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Asthenes,harterti
Asthenes_helleri,13705,Puna_Thistletail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Asthenes,helleri
Asthenes_heterura,13706.6,Maquis_Canastero,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Asthenes,heterura
Asthenes_hudsoni,13696.4,Hudson's_Canastero,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Asthenes,hudsoni
